Municipality,ProjectID,Include in Summary,Project Name,DistrictID,District,Regional_Subregional Centre_District,District Centre,Centre or Non Centre,Approved,Approval Year,Approved Completion Year,Notes,EH,Phasing_Note,Planning Status,Delivery Status,Status,Major,Total GFA,Residential Population,Residential - Villas Emiratis (Units),Residential - Villas Emiratis % Committed,Residential - Villas Non-Emiratis (Units),Residential - Villas Non-Emiratis % Committed,Residential - Apartments (Units),Residential - Apartments % Committed,Residential - Labour Accommodation (Units),Residential - Labour Accommodation % Committed,Retail (GFA),Retail % Committed,Office (GFA),Office % Committed,Industrial (GFA),Industrial % Committed,Hotel (Units),Hotel % Committed,Community Facilities (GFA),Community Facilities % Committed,Healthcare (GFA),Healthcare % Committed,Education (GFA),Education % Committed,Other (GFA),Other % Committed,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040
Abu Dhabi,1032.0,Yes,Manazel Medical City,48,MOHAMED BIN ZAYED CITY,MOHAMED BIN ZAYED CITY,0,NonCentre,Yes,2016,NA,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 370,163 "," 3,602 ",0,1,0,0,"1,392",1,0,0,"1,415",1,0,1,0,0,0,1,"1,205",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,2874.0,No,ATIC- Global Foundries,31,AL FALAH,AL FALAH,0,NonCentre,Expired,2011,NA,No Time extension Awarded yet,0,Not Approved / Lapsed,Future,Future,Future,Yes," 1,347,054 ", -   ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
Abu Dhabi,18495.0,No,Hudayriat Island Master Plan,1315,AL HIDAYRIYYAT,AL HIDAYRIYYAT,0,NonCentre,Yes,NA,NA,Islandwide CMP annuled - summation of Sub-Master plans,0,Not Approved / Lapsed,Future,Future,Future,No," 3,812,633 "," 47,596 ",856,1,0,0,"6,860",1,0,0,"127,248",0,"284,078",0,0,0,"2,584",0,"129,479",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.3.3,Yes,"Zone YS-01,Yas South - Phase 2",1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2024,2032,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 1,314,396 "," 18,874 ",0,1,0,0,"1,393",1,0,0,"48,000",1,"248,717",1,0,0,"4,040",1,"1,457",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
,Mafraq,yes,Mafraq,,,,,,,,0,0,Yes,future,future,future,future,BH,,,"1,280",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.10,Yes,"Zone AA-01, Yas North - Miral",1330,YAS ISLAND,YAS ISLAND,0,NonCentre,No,NA,NA,Not Approved; Miral Projections,0,Not Approved / Lapsed,Future,Future,Future,Yes," 1,240,605 "," 21,000 ",NA,0,0,0,NA,0,0,0,"35,875",0,0,0,0,0,785,1,"20,600",0,"3,500",0,"1,400",0,"15,700",0,,,,,,,,,,,,,,,,,
Abu Dhabi,6053.0,Yes,Fahid Island,4,FAHID ISLAND,FAHID ISLAND,0,NonCentre,Expired,2015,NA,Developer changed to Aldar,0,Not Approved / Lapsed,Future,Future,Future,Yes," 1,052,902 "," 11,177 ","1,908",0,0,0,"1,908",1,0,0,"65,473",0,0,0,0,0,0,0,"28,589",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1007.27,Yes,Marina District - NYU Precinct,1347,AL SAADIYAT ISLAND,AL SAADIYAT ISLAND,Saadiyat Island,Centre,Yes,2023,2022,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 1,031,569 "," 15,691 ",0,1,0,0,"1,659",1,0,0,"1,046",1,287,1,0,0,0,1,"7,006",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,22345.0,Yes,Al Reeman 2,1280,AL SHAMKHAH,AL SHAMKHAH,0,NonCentre,Yes,2021,2020,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 1,027,605 "," 11,513 ","1,698",1,0,0,0,1,0,0,"15,900",1,0,1,0,0,0,1,"41,098",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,6029.0,Yes,Al Mafraq Health Community Master Plan,5,SHAKHBOUT CITY,SHAKHBOUT CITY,0,NonCentre,Yes,2014,NA,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 1,007,765 ", -   ,NA,1,0,0,NA,1,0,0,"160,279",1,"1,751",1,0,0,0,1,"50,652",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1610.0,No,Mussaffah Labour Camp,19,ABU DHABI INDUSTRIAL CITY,ABU DHABI INDUSTRIAL CITY,0,NonCentre,Yes,2009,2010,0,0,Partially Delivered,Planned,Pipeline,Committed,0," 95,622 ", -   ,33,1,0,0,"2,005",1,0,0,"13,992",1,"14,377",1,0,0,660,1,"10,930",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,36681.0,Yes,MZ AD Ports Masterplan,1288,ZAYED PORT,ZAYED PORT,Downtown,Centre,No,NA,NA,0,0,Not Approved / Lapsed,Future,Future,Future,No," 997,322 ", -   ,0,1,0,0,0,0,0,0,"267,167",0,"441,540",0,0,0,"2,528",0,"47,235",0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
Abu Dhabi,Al Sader Ph2,Yes,Al Sader Project National Housing - Ph2,30,AL SADER,AL SADER,0,NonCentre,No,NA,NA,National Housing,Yes,Not Approved / Lapsed,Future,Future,Future,EH,," 8,738 ","1,165",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
Abu Dhabi,6033.0,Yes,Southside Destination Village & Logistics Park,1331,AL MATAR,AL MATAR,Airport,Centre,Yes,2014,NA,0,0,Partially Delivered,Planned,Pipeline,Committed,0," 776,895 ", -   ,732,1,0,0,"1,865",1,0,0,"51,344",1,0,1,0,0,"3,176",1,"66,384",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1164.0,Yes,Zayed Sports City,1297,AL RAWDAH,AL RAWDAH,Zayed Sports City,Centre,Yes,2018,NA,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 1,927,515 "," 29,577 ",78,1,0,0,"7,200",1,0,0,"337,779",1,"51,811",1,0,0,894,1,"234,542",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1089.56,Yes,Tamouh sector 4,57,AL REEM ISLAND,AL REEM ISLAND,Downtown,Centre,Yes,2023,2033,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 2,456,838 "," 27,782 ",0,0,0,0,"2,713",1,0,0,"7,629",1,"151,377",1,0,0,"1,032",1,"84,227",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1416.0,Yes,Yas Canal,1279,AL BAHYAH,AL BAHYAH,0,NonCentre,No,NA,NA,Land Ownership TBD,Yes,Not Approved / Lapsed,Future,Future,Future,EH,," 8,595 ","1,146",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1035.0,Yes,Al Reef Villas,25,AL REEF,AL REEF,0,NonCentre,Yes,2008,Completed,0,0,Completed,Completed,Completed,Committed,0," 880,763 "," 15,933 ","2,376",1,0,0,"1,818",1,0,0,"20,080",1,"2,250",0,0,0,0,1,"27,930",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1116.5,Yes,Al Falah - Town Centre,31,AL FALAH,AL FALAH,0,NonCentre,Yes,2012,Completed,National Housing?,Yes,Completed,Completed,Completed,Committed,0," 881,057 "," 9,202 ",996,1,0,0,489,1,0,0,"57,000",1,0,1,0,0,0,1,"54,700",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1999.0,No,H1-Workers Resid. Cities. Hameem,1333,AL BIHOUTH,AL BIHOUTH,0,NonCentre,Yes,2009,Completed,0,0,Completed,Completed,Completed,Committed,0, TBC , -   ,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,17407.0,Yes,Wahat Yas,1279,AL BAHYAH,AL BAHYAH,0,NonCentre,Yes,2023,2040,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 850,000 "," 17,259 ","1,011",1,0,0,"3,252",1,0,0,"52,672",1,0,1,0,0,0,1,"54,453",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,5394.0,No,Commercial & Mosque,1333,AL BIHOUTH,AL BIHOUTH,0,NonCentre,Yes,2011,2020,0,0,Approved but Not Delivered,Planned,Pipeline,Committed,0," 7,249 ", NA ,0,1,0,0,0,1,0,0,"5,519",1,432,1,0,0,0,1,"1,298",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,2108.1,No,Razeen Labour Camps (x 4),1325,AL WATHBAH,AL WATHBAH,0,NonCentre,Yes,2010,Completed,0,0,Completed,Completed,Completed,Committed,0," 690,720 ", NA ,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1089.65,Yes,Reem Hills,57,AL REEM ISLAND,AL REEM ISLAND,0,NonCentre,Yes,2023,2030,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 846,805 "," 10,194 ","1,273",1,0,0,"1,000",1,0,0,"19,000",1,0,0,0,0,0,1,"57,444",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1251.4,No,Marina Mall Extention Phase 2,1296,AL KASIR,AL KASIR,Palaces,Centre,Yes,2017,2019,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 456,455 ", -   ,"2,503",1,0,0,371,1,0,0,"21,826",1,0,1,0,0,0,1,"35,923",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1236.0,Yes,Rawdhat Abu Dhabi,1289,AL MUNTAZAH,AL MUNTAZAH,0,NonCentre,Yes,2017,2020,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 839,156 "," 11,567 ",0,1,0,0,"3,767",1,0,0,"16,888",1,"64,302",1,0,0,875,1,"9,825",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.16,Yes,"Zone HB, Office Park",1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,NA,NA,"IWFP estimate, Not Approved",0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 31,000 ", -   ,0,1,0,0,0,1,0,0,"1,550",1,"29,450",1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,23037.0,Yes,Bloom District,400,ZAYED CITY,ZAYED CITY,0,NonCentre,Yes,2023,NA,0,0,Approved but Not Delivered,Planned,Pipeline,Committed,0," 800,000 "," 17,819 ","2,547",1,0,0,"2,026",1,0,0,"24,950",1,0,1,0,0,0,1,"61,259",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,2103.0,No,Bawabat Al Sharq - Phase 1,1329,BANI YAS,BANI YAS,0,NonCentre,Yes,,NA,0,0,Completed,Completed,Completed,Committed,0,,,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,2103.1,No,Bawabat Al Sharq Phase 2,1329,BANI YAS,BANI YAS,0,NonCentre,Yes,2011,Completed,0,0,Completed,Completed,Completed,Committed,0," 107,741 ",  ,0,1,0,0,142,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,2103.2,No,Bawabat Al Sharq Phase 3,1329,BANI YAS,BANI YAS,0,NonCentre,Yes,2018,2020,0,0,Completed,Completed,Completed,Committed,0," 60,898 ", 982 ,189,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,2103.3,No,Bawabat Al Sharq P4,1329,BANI YAS,BANI YAS,0,NonCentre,Yes,,NA,0,0,Completed,Completed,Completed,Committed,0,,,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,21227.1,No,Bawabat Al Sharq Development_2,1329,BANI YAS,BANI YAS,0,NonCentre,Yes,2023,2025,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 19,330 ", 389 ,91,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1086.3,Yes,Al Ghadeer Phases 2-4,1305,AL LAYYAN,AL LAYYAN,0,NonCentre,Yes,2018,2030,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 1,559,895 "," 43,554 ",0,1,0,0,"3,831",1,0,0,"37,721",1,"269,983",0,0,0,0,1,"7,105",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,18495.1,Yes,Hudayriat Island PDA,1315,AL HIDAYRIYYAT,AL HIDAYRIYYAT,0,NonCentre,Yes,2023,2031,Priority Development Area DMP,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 3,202,339 "," 51,121 ","2,270",1,0,0,"11,165",1,0,0,"69,212",1,"26,630",1,0,0,751,1,"206,090",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.4,Yes,"Zone K, West Yas Residential Community",1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2018,Completed,0,0,Completed,Completed,Completed,Committed,0," 710,886 "," 9,028 ","1,220",1,0,0,0,1,0,0,"15,370",1,0,1,0,0,0,1,"63,031",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1317.0,Yes,Desert Towers- Mohd Bin Zayed,48,MOHAMED BIN ZAYED CITY,MOHAMED BIN ZAYED CITY,0,NonCentre,Yes,2008,NA,0,0,Approved but Not Delivered,Planned,Pipeline,Committed,0," 366,033 "," 6,846 ",0,0,0,0,"1,712",1,0,0,"22,681",1,"22,681",0,0,0,0,1,"1,180",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1085.0,Yes,Saraya MP,1303,AL ZAHIYAH,AL ZAHIYAH,Downtown,Centre,Yes,2016,2030,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 689,911 "," 8,665 ",42,1,0,0,"5,435",1,0,0,"44,995",1,"183,806",1,0,0,225,1,"110,027",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,38988.0,Yes,Reem Hills - Phase 3,57,AL REEM ISLAND,AL REEM ISLAND,0,NonCentre,No,NA,NA,0,0,Not Approved / Lapsed,Future,Future,Future,Yes," 650,612 "," 10,690 ",363,1,0,0,"2,580",1,0,0,"19,365",1,0,0,0,0,0,1,"13,795",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,18495.2,Yes,Hudayriyat West MasterPlan,1315,AL HIDAYRIYYAT,AL HIDAYRIYYAT,0,NonCentre,Yes,2023,2028,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 650,260 ", -   ,0,1,0,0,0,1,0,0,"128,169",1,"184,853",1,0,0,563,1,"292,238",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1740.0,Yes,Al Markaz-Waha Land,1333,AL BIHOUTH,AL BIHOUTH,0,NonCentre,Yes,2021,NA,0,0,Partially Delivered,Planned,Pipeline,Committed,0," 621,792 ", -   ,"1,342",1,0,0,"2,690",1,0,0,"28,400",1,"1,300",1,0,0,126,1,"72,081",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1001.15,Yes,Masdar Phase 5,26,KHALIFA CITY,KHALIFA CITY,Airport,Centre,Yes,2021,2025,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 338,002 "," 5,996 ",913,1,0,0,615,1,0,0,"13,053",1,0,1,0,0,0,1,"85,779",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1001.21,Yes,Masdar Phase 4,26,KHALIFA CITY,KHALIFA CITY,Airport,Centre,Yes,2021,2030,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 921,883 "," 21,850 ",0,1,0,0,"7,886",1,0,0,"27,171",1,"32,943",1,0,0,144,1,"23,880",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,2100.4,Yes,AD University Educational Park,400,ZAYED CITY,ZAYED CITY,Zayed City,Centre,Yes,2017,2025,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 105,000 ", 667 ,0,1,0,0,"4,598",1,0,0,"61,331",1,"140,763",1,0,0,"1,522",1,"21,400",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1001.8.x,Yes,Masdar Phase 3,26,KHALIFA CITY,KHALIFA CITY,Airport,Centre,No,NA,NA,0,0,Not Approved / Lapsed,Future,Future,Future,No," 589,307 "," 16,688 ",0,1,0,0,"4,172",1,0,0,"9,960",1,0,1,0,0,0,1,"14,260",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,2763.0,Yes,Hidd Al Saadiyat MP,1347,AL SAADIYAT ISLAND,AL SAADIYAT ISLAND,0,NonCentre,Yes,2018,2020,0,0,Completed,Completed,Completed,Committed,0," 599,766 "," 7,832 ",465,1,0,0,"1,497",1,0,0,"27,401",1,0,1,0,0,473,1,"18,300",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,2166.0,Yes,Petroleum Institute MP,1337,SAS AL NAKHL,SAS AL NAKHL,0,NonCentre,Yes,2016,Completed,0,0,Completed,Completed,Completed,Committed,0," 594,175 ", -   ,0,1,0,0,"1,975",1,0,0,"13,100",1,0,1,0,0,0,1,"322,173",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.25,Yes,"Zone D, Theme Park - Sea World",1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2016,2026,0,0,Completed,Completed,Completed,Committed,0," 571,242 ", -   ,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,"571,242",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,6034.0,Yes,Al Falah Free Zone,31,AL FALAH,AL FALAH,Airport,Centre,Yes,2023,NA,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 515,194 ", -   ,0,1,0,0,0,1,0,0,972,1,0,1,0,0,0,1,"9,830",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,18649.0,Yes,Al Sheleila,30,AL SADER,AL SADER,0,NonCentre,TBD,NA,NA,"Predominantly National Housing, 72 TH included within Apartments",Yes,Not Approved / Lapsed,Future,Future,Future,EH," 1,257,632 "," 7,722 ",856,1,0,0,191,0,0,0,"6,200",0,0,0,0,0,0,0,"60,398",0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
Abu Dhabi,2115.15,No,AD Intl. Shooting Club Staff Acc.,26,KHALIFA CITY,KHALIFA CITY,0,NonCentre,Yes,2010,Completed,0,0,Completed,Completed,Completed,Committed,0," 20,301 "," 1,068 ",0,1,0,0,523,1,0,0,0,1,0,1,0,0,0,1,"1,304",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,2115.2,No,Al Forsan Village,26,KHALIFA CITY,KHALIFA CITY,0,NonCentre,Yes,2023,Completed,0,0,Completed,Completed,Completed,Committed,0," 229,787 ", -   ,385,1,0,0,428,1,0,0,"6,060",1,0,1,0,0,0,1,"3,825",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1235.0,Yes,Hydra Village,47,RAWDAT AL REEF,RAWDAT AL REEF,0,NonCentre,Yes,2017,2020,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 493,899 "," 10,480 ",0,1,0,0,"5,711",1,0,0,"303,948",1,"464,376",0,0,0,"3,531",1,"320,134",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,15090.1,Yes,Jubail Island ,1349,AL JUBAIL ISLAND,AL JUBAIL ISLAND,0,NonCentre,Yes,2023,2025,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 968,241 "," 9,681 ","1,207",1,0,0,531,1,0,0,"17,208",1,"21,600",1,0,0,38,1,"62,279",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1007.46,Yes,Saadiyat Marina and Promenade,1347,AL SAADIYAT ISLAND,AL SAADIYAT ISLAND,Saadiyat Island,Centre,Yes,2022,NA,0,0,Not Approved / Lapsed,Future,Future,Future,Yes," 2,207,516 "," 30,802 ","1,138",1,0,0,"7,396",1,0,0,"123,723",1,"23,753",1,0,0,433,1,"270,038",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1118.0,Yes,World Trade Centre,1301,AL DANAH,AL DANAH,Downtown,Centre,Yes,2009,Completed,0,0,Completed,Completed,Completed,Committed,0," 442,830 "," 1,535 ",0,1,0,0,474,1,0,0,"172,608",1,"115,042",1,0,0,176,1,"2,721",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1115.0,Yes,Al Raha Gardens,26,KHALIFA CITY,KHALIFA CITY,0,NonCentre,Yes,2009,Completed,0,0,Completed,Completed,Completed,Committed,0," 423,162 "," 12,250 ","1,458",1,0,0,0,1,0,0,"13,360",1,162,1,0,0,0,1,"45,223",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.1.1,Yes,"Zone E, Yas Mall",1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2010,Completed,0,0,Completed,Completed,Completed,Committed,0," 389,916 ", -   ,0,1,0,0,0,1,0,0,"389,916",1,"40,000",1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1114.1,Yes,Luluat Al Raha,1345,AL RAHAH,AL RAHAH,0,NonCentre,Yes,2017,2020,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 474,423 "," 8,602 ",0,1,0,0,0,1,0,0,"303,948",1,"1,000,576",0,0,0,"5,093",1,"409,937",1,"264,700",1,0,1,"145,237",1,,,,,,,,,,,,,,,,,
Abu Dhabi,21257.0,Yes,Hindu Temple,1311,ABU MREIKHAH,ABU MREIKHAH,0,NonCentre,Yes,2023,2030,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 46,395 ", 70 ,0,1,0,0,28,1,0,0,"2,310",1,"7,100",1,0,0,0,1,"33,679",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,28240.0,Yes,Al Bahrani Island_The Grove Development Master Plan,1312,AL HALAH ISLAND,AL HALAH ISLAND,0,NonCentre,No,NA,NA,Enquiry Submission Only,0,Not Approved / Lapsed,Future,Future,Future,Yes," 346,030 "," 1,005 ",134,1,0,0,0,0,0,0,0,0,0,0,0,0,120,1,"42,600",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,38190.0,Yes,Luxury Island,1343,QIRQISHAN,QIRQISHAN,0,NonCentre,Yes,2023,2026,0,0,Approved but Not Delivered,Planned,Pipeline,Committed,0," 345,816 "," 1,599 ",219,1,0,0,0,1,0,0,"7,850",1,0,1,0,0,260,1,"23,966",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.8,Yes,"Zone TP, Theme Park Zone",1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2020,2022,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 321,334 ", -   ,0,0,0,0,"12,616",1,0,0,"120,525",1,"53,300",1,0,0,"1,766",1,"66,063",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,15694.0,Yes,MBZ - Z29,48,MOHAMED BIN ZAYED CITY,MOHAMED BIN ZAYED CITY,0,NonCentre,Yes,NA,NA,National Housing,Yes,Approved but Not Delivered,Committed,Pipeline,Committed,0," 995,004 "," 5,379 ",699,1,0,0,0,1,0,0,"9,316",1,0,1,0,0,0,1,"35,923",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,23037.1,No,Bloom District Phase 1,400,ZAYED CITY,ZAYED CITY,0,NonCentre,Yes,2022,2024,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 257,820 "," 4,037 ",0,1,0,0,698,1,0,0,"4,450",1,0,1,0,0,0,1,"27,824",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,23037.4,No,Bloom District Phase 2,400,ZAYED CITY,ZAYED CITY,0,NonCentre,Yes,2024,2027,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 430,626 "," 7,898 ","1,439",1,0,0,449,1,0,0,"20,000",1,0,1,0,0,0,1,"61,129",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,23037.2.1,No,Bloom District -Phase 3,400,ZAYED CITY,ZAYED CITY,0,NonCentre,Yes,2023,2027,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 167,615 "," 4,755 ",0,1,0,0,"1,525",1,0,0,"3,850",1,0,1,0,0,0,1,597,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,23037.3,No,Bloom District-5,400,ZAYED CITY,ZAYED CITY,0,NonCentre,Yes,2023,2026,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 58,698 "," 1,545 ",392,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,"2,560",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,38036.0,Yes,Airport Community Master plan,1331,AL MATAR,AL MATAR,Airport,Centre,No,NA,NA,0,0,Not Approved / Lapsed,Future,Future,Future,Yes," 275,313 "," 4,350 ",580,1,0,0,0,0,0,0,"3,000",1,0,1,0,0,0,0,"15,238",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.28,Yes,Zone IB - Phase 2,1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2023,2026,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 267,951 "," 6,907 ",40,1,0,0,"2,536",1,0,0,"3,269",1,0,1,0,0,0,1,"6,894",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,Al Bahia North,Yes,Al Bahia North,1279,AL BAHYAH,AL BAHYAH,0,NonCentre,No,NA,TBD,Future project - Pre-concept planning estimated #s,Yes,Not Approved / Lapsed,Future,Future,Future,EH, TBD ," 4,200 ",600,1,0,0,TBD,0,0,0,TBD,0,TBD,0,0,0,0,0,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1086.1,Yes,Al Ghadeer Phase 1,1305,AL LAYYAN,AL LAYYAN,0,NonCentre,Yes,2010,Completed,0,0,Completed,Completed,Completed,Committed,0," 255,361 "," 5,518 ",672,1,0,0,"1,460",1,0,0,"3,810",1,0,1,0,0,0,1,"22,247",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
