,ZONE,year,land_use,value
1996,242,2031,Retail (GFA),305.97154271997323
1997,242,2031,Office (GFA),31.388457280026792
2008,218,2031,Retail (GFA),550.12478940072
2009,218,2031,Office (GFA),56.43521059927985
2020,233,2031,Retail (GFA),1857.505566110589
2021,233,2031,Office (GFA),190.55443388941092
2032,335,2032,Retail (GFA),58.05441797932618
2033,335,2032,Office (GFA),5.955582020673805
2044,242,2032,Retail (GFA),305.97154271997323
2045,242,2032,Office (GFA),31.388457280026792
2056,218,2032,Retail (GFA),550.12478940072
2057,218,2032,Office (GFA),56.43521059927985
2068,233,2032,Retail (GFA),1857.505566110589
2069,233,2032,Office (GFA),190.55443388941092
2080,335,2033,Retail (GFA),58.05441797932618
2081,335,2033,Office (GFA),5.955582020673805
2092,242,2033,Retail (GFA),305.97154271997323
2093,242,2033,Office (GFA),31.388457280026792
2104,218,2033,Retail (GFA),550.12478940072
2105,218,2033,Office (GFA),56.43521059927985
2116,233,2033,Retail (GFA),1857.505566110589
2117,233,2033,Office (GFA),190.55443388941092
2128,335,2034,Retail (GFA),58.05441797932618
2129,335,2034,Office (GFA),5.955582020673805
2140,242,2034,Retail (GFA),305.97154271997323
2141,242,2034,Office (GFA),31.388457280026792
2152,218,2034,Retail (GFA),550.12478940072
2153,218,2034,Office (GFA),56.43521059927985
2164,233,2034,Retail (GFA),1857.505566110589
2165,233,2034,Office (GFA),190.55443388941092
2176,335,2035,Retail (GFA),58.05441797932618
2177,335,2035,Office (GFA),5.955582020673805
2188,242,2035,Retail (GFA),305.97154271997323
2189,242,2035,Office (GFA),31.388457280026792
2200,218,2035,Retail (GFA),550.12478940072
2201,218,2035,Office (GFA),56.43521059927985
2212,233,2035,Retail (GFA),1857.505566110589
2213,233,2035,Office (GFA),190.55443388941092
2224,883,2024,Retail (GFA),3017.224756179199
2227,883,2024,Hotel (Units),45.87524382080107
2236,1016,2024,Retail (GFA),55.15
2248,3201,2024,Retail (GFA),70.73
2260,2365,2024,Retail (GFA),106.66666666666666
2272,1016,2025,Retail (GFA),55.15
2284,3201,2025,Retail (GFA),70.73
2296,2365,2025,Retail (GFA),213.33333333333331
2308,1016,2026,Retail (GFA),55.15
2320,3201,2026,Retail (GFA),70.73
2332,2365,2026,Retail (GFA),317.38
2344,2363,2026,Retail (GFA),320.0
2356,1016,2027,Retail (GFA),55.15
2368,3201,2027,Retail (GFA),70.73
2380,2365,2027,Retail (GFA),317.38
2392,2363,2027,Retail (GFA),372.48
2404,2217,2027,Retail (GFA),426.66666666666663
2416,1016,2028,Retail (GFA),55.15
2428,3201,2028,Retail (GFA),70.73
2440,2365,2028,Retail (GFA),317.38
2452,2363,2028,Retail (GFA),372.48
2464,2217,2028,Retail (GFA),533.3333333333333
2476,1016,2029,Retail (GFA),55.15
2488,3201,2029,Retail (GFA),70.73
2500,2365,2029,Retail (GFA),317.38
2512,2363,2029,Retail (GFA),372.48
2524,2217,2029,Retail (GFA),639.9999999999999
2536,1016,2030,Retail (GFA),55.15
2548,3201,2030,Retail (GFA),70.73
2560,2365,2030,Retail (GFA),317.38
2572,2363,2030,Retail (GFA),372.48
2584,2217,2030,Retail (GFA),675.4300000000001
2596,3206,2030,Retail (GFA),746.6666666666665
2608,1016,2031,Retail (GFA),55.15
2620,3201,2031,Retail (GFA),70.73
2632,2365,2031,Retail (GFA),317.38
2644,2363,2031,Retail (GFA),372.48
2656,2217,2031,Retail (GFA),675.4300000000001
2668,3206,2031,Retail (GFA),853.3333333333331
2680,1016,2032,Retail (GFA),55.15
2692,3201,2032,Retail (GFA),70.73
2704,2365,2032,Retail (GFA),317.38
2716,2363,2032,Retail (GFA),372.48
2728,2217,2032,Retail (GFA),675.4300000000001
2740,3206,2032,Retail (GFA),877.7800000000001
2752,2361,2032,Retail (GFA),959.9999999999998
2764,990,2024,Retail (GFA),18.360801400967617
2766,990,2024,Industrial (GFA),9527.839198599033
2776,2429,2024,Retail (GFA),29.594295212371254
2778,2429,2024,Industrial (GFA),15357.155704787629
2788,2657,2024,Retail (GFA),493.89428972652297
2789,2657,2024,Office (GFA),68.35565982740864
2791,2657,2024,Hotel (Units),0.8652290174968718
2800,2657,2025,Retail (GFA),987.7885794530459
2801,2657,2025,Office (GFA),136.7113196548173
2803,2657,2025,Hotel (Units),1.7304580349937435
2812,2657,2026,Retail (GFA),1481.6828691795688
2813,2657,2026,Office (GFA),205.06697948222595
2815,2657,2026,Hotel (Units),2.5956870524906153
2824,2657,2027,Retail (GFA),1975.5771589060919
2825,2657,2027,Office (GFA),273.4226393096346
2827,2657,2027,Hotel (Units),3.460916069987487
2836,2657,2028,Retail (GFA),2469.4714486326147
2837,2657,2028,Office (GFA),341.77829913704323
2839,2657,2028,Hotel (Units),4.326145087484358
2848,2657,2029,Retail (GFA),2963.365738359137
2849,2657,2029,Office (GFA),410.13395896445184
2851,2657,2029,Hotel (Units),5.19137410498123
2860,2657,2030,Retail (GFA),3457.26002808566
2861,2657,2030,Office (GFA),478.48961879186044
2863,2657,2030,Hotel (Units),6.056603122478101
2868,3409,2029,Residential - Villas Emiratis (Units),5807.227722772277
2877,3409,2029,Healthcare (GFA),73.35445544554456
2878,3409,2029,Education (GFA),293.41782178217824
2880,3419,2029,Residential - Villas Emiratis (Units),15268.663366336632
2889,3419,2029,Healthcare (GFA),192.8673267326733
2890,3419,2029,Education (GFA),771.4693069306932
2892,3409,2030,Residential - Villas Emiratis (Units),5807.227722772277
2901,3409,2030,Healthcare (GFA),73.35445544554456
2902,3409,2030,Education (GFA),293.41782178217824
2904,3419,2030,Residential - Villas Emiratis (Units),15268.663366336632
2913,3419,2030,Healthcare (GFA),192.8673267326733
2914,3419,2030,Education (GFA),771.4693069306932
2916,3409,2031,Residential - Villas Emiratis (Units),5807.227722772277
2925,3409,2031,Healthcare (GFA),73.35445544554456
2926,3409,2031,Education (GFA),293.41782178217824
2928,3419,2031,Residential - Villas Emiratis (Units),15268.663366336632
2937,3419,2031,Healthcare (GFA),192.8673267326733
2938,3419,2031,Education (GFA),771.4693069306932
2940,3409,2032,Residential - Villas Emiratis (Units),5807.227722772277
2949,3409,2032,Healthcare (GFA),73.35445544554456
2950,3409,2032,Education (GFA),293.41782178217824
2952,3419,2032,Residential - Villas Emiratis (Units),15268.663366336632
2961,3419,2032,Healthcare (GFA),192.8673267326733
2962,3419,2032,Education (GFA),771.4693069306932
2964,3409,2033,Residential - Villas Emiratis (Units),5807.227722772277
2973,3409,2033,Healthcare (GFA),73.35445544554456
2974,3409,2033,Education (GFA),293.41782178217824
2976,3419,2033,Residential - Villas Emiratis (Units),15268.663366336632
2985,3419,2033,Healthcare (GFA),192.8673267326733
2986,3419,2033,Education (GFA),771.4693069306932
2988,3409,2034,Residential - Villas Emiratis (Units),5807.227722772277
2997,3409,2034,Healthcare (GFA),73.35445544554456
2998,3409,2034,Education (GFA),293.41782178217824
3000,3419,2034,Residential - Villas Emiratis (Units),15268.663366336632
3009,3419,2034,Healthcare (GFA),192.8673267326733
3010,3419,2034,Education (GFA),771.4693069306932
3012,3409,2035,Residential - Villas Emiratis (Units),5807.227722772277
3021,3409,2035,Healthcare (GFA),73.35445544554456
3022,3409,2035,Education (GFA),293.41782178217824
3024,3419,2035,Residential - Villas Emiratis (Units),15268.663366336632
3033,3419,2035,Healthcare (GFA),192.8673267326733
3034,3419,2035,Education (GFA),771.4693069306932
3036,3409,2036,Residential - Villas Emiratis (Units),5807.227722772277
3045,3409,2036,Healthcare (GFA),73.35445544554456
3046,3409,2036,Education (GFA),293.41782178217824
3048,3419,2036,Residential - Villas Emiratis (Units),15268.663366336632
3057,3419,2036,Healthcare (GFA),192.8673267326733
3058,3419,2036,Education (GFA),771.4693069306932
3060,3409,2037,Residential - Villas Emiratis (Units),5807.227722772277
3069,3409,2037,Healthcare (GFA),73.35445544554456
3070,3409,2037,Education (GFA),293.41782178217824
3072,3419,2037,Residential - Villas Emiratis (Units),15268.663366336632
3081,3419,2037,Healthcare (GFA),192.8673267326733
3082,3419,2037,Education (GFA),771.4693069306932
3084,3409,2038,Residential - Villas Emiratis (Units),5807.227722772277
3093,3409,2038,Healthcare (GFA),73.35445544554456
3094,3409,2038,Education (GFA),293.41782178217824
3096,3419,2038,Residential - Villas Emiratis (Units),15268.663366336632
3105,3419,2038,Healthcare (GFA),192.8673267326733
3106,3419,2038,Education (GFA),771.4693069306932
3108,3409,2039,Residential - Villas Emiratis (Units),5807.227722772277
3117,3409,2039,Healthcare (GFA),73.35445544554456
3118,3409,2039,Education (GFA),293.41782178217824
3120,3419,2039,Residential - Villas Emiratis (Units),15268.663366336632
3129,3419,2039,Healthcare (GFA),192.8673267326733
3130,3419,2039,Education (GFA),771.4693069306932
3132,3409,2040,Residential - Villas Emiratis (Units),5807.227722772277
3141,3409,2040,Healthcare (GFA),73.35445544554456
3142,3409,2040,Education (GFA),293.41782178217824
3144,3419,2040,Residential - Villas Emiratis (Units),15268.663366336632
3153,3419,2040,Healthcare (GFA),192.8673267326733
3154,3419,2040,Education (GFA),771.4693069306932
3156,2847,2029,Residential - Villas Emiratis (Units),7483.3
3168,2967,2029,Residential - Villas Emiratis (Units),13300.0
3180,2847,2030,Residential - Villas Emiratis (Units),7483.3
3192,2967,2030,Residential - Villas Emiratis (Units),26600.0
3204,2847,2031,Residential - Villas Emiratis (Units),7483.3
3216,2967,2031,Residential - Villas Emiratis (Units),39900.0
3228,2847,2032,Residential - Villas Emiratis (Units),7483.3
3240,2967,2032,Residential - Villas Emiratis (Units),53200.0
3252,2847,2033,Residential - Villas Emiratis (Units),7483.3
3264,2967,2033,Residential - Villas Emiratis (Units),66500.0
3276,2847,2034,Residential - Villas Emiratis (Units),7483.3
3288,2967,2034,Residential - Villas Emiratis (Units),79800.0
3300,2847,2035,Residential - Villas Emiratis (Units),7483.3
3312,2967,2035,Residential - Villas Emiratis (Units),93100.0
3324,2847,2036,Residential - Villas Emiratis (Units),7483.3
3336,2967,2036,Residential - Villas Emiratis (Units),106400.0
3348,2847,2037,Residential - Villas Emiratis (Units),7483.3
3360,2967,2037,Residential - Villas Emiratis (Units),118387.3
3372,2853,2037,Residential - Villas Emiratis (Units),119700.0
3384,2847,2038,Residential - Villas Emiratis (Units),7483.3
3396,2967,2038,Residential - Villas Emiratis (Units),118387.3
3408,2853,2038,Residential - Villas Emiratis (Units),133000.0
3420,2847,2039,Residential - Villas Emiratis (Units),7483.3
3432,2967,2039,Residential - Villas Emiratis (Units),118387.3
3444,2853,2039,Residential - Villas Emiratis (Units),146300.0
3456,2847,2040,Residential - Villas Emiratis (Units),7483.3
3468,2967,2040,Residential - Villas Emiratis (Units),118387.3
3480,2853,2040,Residential - Villas Emiratis (Units),159600.0
3493,3372,2029,Residential - Villas Non-Emiratis (Units),13005.064206163092
3501,3372,2029,Healthcare (GFA),374.1271587673814
3502,3372,2029,Education (GFA),1496.5086350695256
3505,3355,2029,Residential - Villas Non-Emiratis (Units),30077.658795810283
3513,3355,2029,Healthcare (GFA),865.268240837943
3514,3355,2029,Education (GFA),3461.072963351772
3517,3396,2029,Residential - Villas Non-Emiratis (Units),43297.26367946703
3525,3396,2029,Healthcare (GFA),1245.5672641065926
3526,3396,2029,Education (GFA),4982.26905642637
3529,2006,2029,Residential - Villas Non-Emiratis (Units),65925.01056304335
3537,2006,2029,Healthcare (GFA),1896.517887391329
3538,2006,2029,Education (GFA),7586.071549565316
3541,3356,2029,Residential - Villas Non-Emiratis (Units),145713.59774178025
3549,3356,2029,Healthcare (GFA),4191.860451643948
3550,3356,2029,Education (GFA),16767.441806575793
3553,3372,2030,Residential - Villas Non-Emiratis (Units),13005.064206163092
3561,3372,2030,Healthcare (GFA),374.1271587673814
3562,3372,2030,Education (GFA),1496.5086350695256
3565,3355,2030,Residential - Villas Non-Emiratis (Units),30077.658795810283
3573,3355,2030,Healthcare (GFA),865.268240837943
3574,3355,2030,Education (GFA),3461.072963351772
3577,3396,2030,Residential - Villas Non-Emiratis (Units),43297.26367946703
3585,3396,2030,Healthcare (GFA),1245.5672641065926
3586,3396,2030,Education (GFA),4982.26905642637
3589,2006,2030,Residential - Villas Non-Emiratis (Units),65925.01056304335
3597,2006,2030,Healthcare (GFA),1896.517887391329
3598,2006,2030,Education (GFA),7586.071549565316
3601,3356,2030,Residential - Villas Non-Emiratis (Units),194259.93917894768
3609,3356,2030,Healthcare (GFA),5588.432164210461
3610,3356,2030,Education (GFA),22353.728656841846
3613,1998,2030,Residential - Villas Non-Emiratis (Units),291427.1954835605
3621,1998,2030,Healthcare (GFA),8383.720903287896
3622,1998,2030,Education (GFA),33534.883613151585
3625,3372,2031,Residential - Villas Non-Emiratis (Units),13005.064206163092
3633,3372,2031,Healthcare (GFA),374.1271587673814
3634,3372,2031,Education (GFA),1496.5086350695256
3637,3355,2031,Residential - Villas Non-Emiratis (Units),30077.658795810283
3645,3355,2031,Healthcare (GFA),865.268240837943
3646,3355,2031,Education (GFA),3461.072963351772
3649,3396,2031,Residential - Villas Non-Emiratis (Units),43297.26367946703
3657,3396,2031,Healthcare (GFA),1245.5672641065926
3658,3396,2031,Education (GFA),4982.26905642637
3661,2006,2031,Residential - Villas Non-Emiratis (Units),65925.01056304335
3669,2006,2031,Healthcare (GFA),1896.517887391329
3670,2006,2031,Education (GFA),7586.071549565316
3673,3356,2031,Residential - Villas Non-Emiratis (Units),194259.93917894768
3681,3356,2031,Healthcare (GFA),5588.432164210461
3682,3356,2031,Education (GFA),22353.728656841846
3685,1998,2031,Residential - Villas Non-Emiratis (Units),335320.43463102845
3693,1998,2031,Healthcare (GFA),9646.433073794304
3694,1998,2031,Education (GFA),38585.732295177215
3697,3376,2031,Residential - Villas Non-Emiratis (Units),437140.79322534066
3705,3376,2031,Healthcare (GFA),12575.581354931845
3706,3376,2031,Education (GFA),50302.32541972738
3709,3372,2032,Residential - Villas Non-Emiratis (Units),13005.064206163092
3717,3372,2032,Healthcare (GFA),374.1271587673814
3718,3372,2032,Education (GFA),1496.5086350695256
3721,3355,2032,Residential - Villas Non-Emiratis (Units),30077.658795810283
3729,3355,2032,Healthcare (GFA),865.268240837943
3730,3355,2032,Education (GFA),3461.072963351772
3733,3396,2032,Residential - Villas Non-Emiratis (Units),43297.26367946703
3741,3396,2032,Healthcare (GFA),1245.5672641065926
3742,3396,2032,Education (GFA),4982.26905642637
3745,2006,2032,Residential - Villas Non-Emiratis (Units),65925.01056304335
3753,2006,2032,Healthcare (GFA),1896.517887391329
3754,2006,2032,Education (GFA),7586.071549565316
3757,3356,2032,Residential - Villas Non-Emiratis (Units),194259.93917894768
3765,3356,2032,Healthcare (GFA),5588.432164210461
3766,3356,2032,Education (GFA),22353.728656841846
3769,1998,2032,Residential - Villas Non-Emiratis (Units),335320.43463102845
3777,1998,2032,Healthcare (GFA),9646.433073794304
3778,1998,2032,Education (GFA),38585.732295177215
3781,3376,2032,Residential - Villas Non-Emiratis (Units),501411.1129151475
3789,3376,2032,Healthcare (GFA),14424.497416970482
3790,3376,2032,Education (GFA),57697.98966788193
3793,3350,2032,Residential - Villas Non-Emiratis (Units),582854.390967121
3801,3350,2032,Healthcare (GFA),16767.441806575793
3802,3350,2032,Education (GFA),67069.76722630317
3805,3372,2033,Residential - Villas Non-Emiratis (Units),13005.064206163092
3813,3372,2033,Healthcare (GFA),374.1271587673814
3814,3372,2033,Education (GFA),1496.5086350695256
3817,3355,2033,Residential - Villas Non-Emiratis (Units),30077.658795810283
3825,3355,2033,Healthcare (GFA),865.268240837943
3826,3355,2033,Education (GFA),3461.072963351772
3829,3396,2033,Residential - Villas Non-Emiratis (Units),43297.26367946703
3837,3396,2033,Healthcare (GFA),1245.5672641065926
3838,3396,2033,Education (GFA),4982.26905642637
3841,2006,2033,Residential - Villas Non-Emiratis (Units),65925.01056304335
3849,2006,2033,Healthcare (GFA),1896.517887391329
3850,2006,2033,Education (GFA),7586.071549565316
3853,3356,2033,Residential - Villas Non-Emiratis (Units),194259.93917894768
3861,3356,2033,Healthcare (GFA),5588.432164210461
3862,3356,2033,Education (GFA),22353.728656841846
3865,1998,2033,Residential - Villas Non-Emiratis (Units),335320.43463102845
3873,1998,2033,Healthcare (GFA),9646.433073794304
3874,1998,2033,Education (GFA),38585.732295177215
3877,3376,2033,Residential - Villas Non-Emiratis (Units),501411.1129151475
3885,3376,2033,Healthcare (GFA),14424.497416970482
3886,3376,2033,Education (GFA),57697.98966788193
3889,3350,2033,Residential - Villas Non-Emiratis (Units),728567.9887089012
3897,3350,2033,Healthcare (GFA),20959.30225821974
3898,3350,2033,Education (GFA),83837.20903287896
3901,3372,2034,Residential - Villas Non-Emiratis (Units),13005.064206163092
3909,3372,2034,Healthcare (GFA),374.1271587673814
3910,3372,2034,Education (GFA),1496.5086350695256
3913,3355,2034,Residential - Villas Non-Emiratis (Units),30077.658795810283
3921,3355,2034,Healthcare (GFA),865.268240837943
3922,3355,2034,Education (GFA),3461.072963351772
3925,3396,2034,Residential - Villas Non-Emiratis (Units),43297.26367946703
3933,3396,2034,Healthcare (GFA),1245.5672641065926
3934,3396,2034,Education (GFA),4982.26905642637
3937,2006,2034,Residential - Villas Non-Emiratis (Units),65925.01056304335
3945,2006,2034,Healthcare (GFA),1896.517887391329
3946,2006,2034,Education (GFA),7586.071549565316
3949,3356,2034,Residential - Villas Non-Emiratis (Units),194259.93917894768
3957,3356,2034,Healthcare (GFA),5588.432164210461
3958,3356,2034,Education (GFA),22353.728656841846
3961,1998,2034,Residential - Villas Non-Emiratis (Units),335320.43463102845
3969,1998,2034,Healthcare (GFA),9646.433073794304
3970,1998,2034,Education (GFA),38585.732295177215
3973,3376,2034,Residential - Villas Non-Emiratis (Units),501411.1129151475
3981,3376,2034,Healthcare (GFA),14424.497416970482
3982,3376,2034,Education (GFA),57697.98966788193
3985,3350,2034,Residential - Villas Non-Emiratis (Units),809436.0984164448
3993,3350,2034,Healthcare (GFA),23285.700316711016
3994,3350,2034,Education (GFA),93142.80126684406
3997,3348,2034,Residential - Villas Non-Emiratis (Units),874281.5864506814
4005,3348,2034,Healthcare (GFA),25151.162709863693
4006,3348,2034,Education (GFA),100604.65083945477
4009,3372,2035,Residential - Villas Non-Emiratis (Units),13005.064206163092
4017,3372,2035,Healthcare (GFA),374.1271587673814
4018,3372,2035,Education (GFA),1496.5086350695256
4021,3355,2035,Residential - Villas Non-Emiratis (Units),30077.658795810283
4029,3355,2035,Healthcare (GFA),865.268240837943
4030,3355,2035,Education (GFA),3461.072963351772
4033,3396,2035,Residential - Villas Non-Emiratis (Units),43297.26367946703
4041,3396,2035,Healthcare (GFA),1245.5672641065926
4042,3396,2035,Education (GFA),4982.26905642637
4045,2006,2035,Residential - Villas Non-Emiratis (Units),65925.01056304335
4053,2006,2035,Healthcare (GFA),1896.517887391329
4054,2006,2035,Education (GFA),7586.071549565316
4057,3356,2035,Residential - Villas Non-Emiratis (Units),194259.93917894768
4065,3356,2035,Healthcare (GFA),5588.432164210461
4066,3356,2035,Education (GFA),22353.728656841846
4069,1998,2035,Residential - Villas Non-Emiratis (Units),335320.43463102845
4077,1998,2035,Healthcare (GFA),9646.433073794304
4078,1998,2035,Education (GFA),38585.732295177215
4081,3376,2035,Residential - Villas Non-Emiratis (Units),501411.1129151475
4089,3376,2035,Healthcare (GFA),14424.497416970482
4090,3376,2035,Education (GFA),57697.98966788193
4093,3350,2035,Residential - Villas Non-Emiratis (Units),809436.0984164448
4101,3350,2035,Healthcare (GFA),23285.700316711016
4102,3350,2035,Education (GFA),93142.80126684406
4105,3348,2035,Residential - Villas Non-Emiratis (Units),1019995.1841924618
4113,3348,2035,Healthcare (GFA),29343.02316150764
4114,3348,2035,Education (GFA),117372.09264603056
4117,3372,2036,Residential - Villas Non-Emiratis (Units),13005.064206163092
4125,3372,2036,Healthcare (GFA),374.1271587673814
4126,3372,2036,Education (GFA),1496.5086350695256
4129,3355,2036,Residential - Villas Non-Emiratis (Units),30077.658795810283
4137,3355,2036,Healthcare (GFA),865.268240837943
4138,3355,2036,Education (GFA),3461.072963351772
4141,3396,2036,Residential - Villas Non-Emiratis (Units),43297.26367946703
4149,3396,2036,Healthcare (GFA),1245.5672641065926
4150,3396,2036,Education (GFA),4982.26905642637
4153,2006,2036,Residential - Villas Non-Emiratis (Units),65925.01056304335
4161,2006,2036,Healthcare (GFA),1896.517887391329
4162,2006,2036,Education (GFA),7586.071549565316
4165,3356,2036,Residential - Villas Non-Emiratis (Units),194259.93917894768
4173,3356,2036,Healthcare (GFA),5588.432164210461
4174,3356,2036,Education (GFA),22353.728656841846
4177,1998,2036,Residential - Villas Non-Emiratis (Units),335320.43463102845
4185,1998,2036,Healthcare (GFA),9646.433073794304
4186,1998,2036,Education (GFA),38585.732295177215
4189,3376,2036,Residential - Villas Non-Emiratis (Units),501411.1129151475
4197,3376,2036,Healthcare (GFA),14424.497416970482
4198,3376,2036,Education (GFA),57697.98966788193
4201,3350,2036,Residential - Villas Non-Emiratis (Units),809436.0984164448
4209,3350,2036,Healthcare (GFA),23285.700316711016
4210,3350,2036,Education (GFA),93142.80126684406
4213,3348,2036,Residential - Villas Non-Emiratis (Units),1086003.8603742344
4221,3348,2036,Healthcare (GFA),31241.947925153134
4222,3348,2036,Education (GFA),124967.79170061254
4225,1993,2036,Residential - Villas Non-Emiratis (Units),1165708.781934242
4233,1993,2036,Healthcare (GFA),33534.883613151585
4234,1993,2036,Education (GFA),134139.53445260634
4237,3372,2037,Residential - Villas Non-Emiratis (Units),13005.064206163092
4245,3372,2037,Healthcare (GFA),374.1271587673814
4246,3372,2037,Education (GFA),1496.5086350695256
4249,3355,2037,Residential - Villas Non-Emiratis (Units),30077.658795810283
4257,3355,2037,Healthcare (GFA),865.268240837943
4258,3355,2037,Education (GFA),3461.072963351772
4261,3396,2037,Residential - Villas Non-Emiratis (Units),43297.26367946703
4269,3396,2037,Healthcare (GFA),1245.5672641065926
4270,3396,2037,Education (GFA),4982.26905642637
4273,2006,2037,Residential - Villas Non-Emiratis (Units),65925.01056304335
4281,2006,2037,Healthcare (GFA),1896.517887391329
4282,2006,2037,Education (GFA),7586.071549565316
4285,3356,2037,Residential - Villas Non-Emiratis (Units),194259.93917894768
4293,3356,2037,Healthcare (GFA),5588.432164210461
4294,3356,2037,Education (GFA),22353.728656841846
4297,1998,2037,Residential - Villas Non-Emiratis (Units),335320.43463102845
4305,1998,2037,Healthcare (GFA),9646.433073794304
4306,1998,2037,Education (GFA),38585.732295177215
4309,3376,2037,Residential - Villas Non-Emiratis (Units),501411.1129151475
4317,3376,2037,Healthcare (GFA),14424.497416970482
4318,3376,2037,Education (GFA),57697.98966788193
4321,3350,2037,Residential - Villas Non-Emiratis (Units),809436.0984164448
4329,3350,2037,Healthcare (GFA),23285.700316711016
4330,3350,2037,Education (GFA),93142.80126684406
4333,3348,2037,Residential - Villas Non-Emiratis (Units),1086003.8603742344
4341,3348,2037,Healthcare (GFA),31241.947925153134
4342,3348,2037,Education (GFA),124967.79170061254
4345,1993,2037,Residential - Villas Non-Emiratis (Units),1311422.379676022
4353,1993,2037,Healthcare (GFA),37726.74406479553
4354,1993,2037,Education (GFA),150906.97625918212
4357,3372,2038,Residential - Villas Non-Emiratis (Units),13005.064206163092
4365,3372,2038,Healthcare (GFA),374.1271587673814
4366,3372,2038,Education (GFA),1496.5086350695256
4369,3355,2038,Residential - Villas Non-Emiratis (Units),30077.658795810283
4377,3355,2038,Healthcare (GFA),865.268240837943
4378,3355,2038,Education (GFA),3461.072963351772
4381,3396,2038,Residential - Villas Non-Emiratis (Units),43297.26367946703
4389,3396,2038,Healthcare (GFA),1245.5672641065926
4390,3396,2038,Education (GFA),4982.26905642637
4393,2006,2038,Residential - Villas Non-Emiratis (Units),65925.01056304335
4401,2006,2038,Healthcare (GFA),1896.517887391329
4402,2006,2038,Education (GFA),7586.071549565316
4405,3356,2038,Residential - Villas Non-Emiratis (Units),194259.93917894768
4413,3356,2038,Healthcare (GFA),5588.432164210461
4414,3356,2038,Education (GFA),22353.728656841846
4417,1998,2038,Residential - Villas Non-Emiratis (Units),335320.43463102845
4425,1998,2038,Healthcare (GFA),9646.433073794304
4426,1998,2038,Education (GFA),38585.732295177215
4429,3376,2038,Residential - Villas Non-Emiratis (Units),501411.1129151475
4437,3376,2038,Healthcare (GFA),14424.497416970482
4438,3376,2038,Education (GFA),57697.98966788193
4441,3350,2038,Residential - Villas Non-Emiratis (Units),809436.0984164448
4449,3350,2038,Healthcare (GFA),23285.700316711016
4450,3350,2038,Education (GFA),93142.80126684406
4453,3348,2038,Residential - Villas Non-Emiratis (Units),1086003.8603742344
4461,3348,2038,Healthcare (GFA),31241.947925153134
4462,3348,2038,Education (GFA),124967.79170061254
4465,1993,2038,Residential - Villas Non-Emiratis (Units),1440984.7537328438
4473,1993,2038,Healthcare (GFA),41453.96925343122
4474,1993,2038,Education (GFA),165815.87701372488
4477,1996,2038,Residential - Villas Non-Emiratis (Units),1457135.9774178022
4485,1996,2038,Healthcare (GFA),41918.60451643948
4486,1996,2038,Education (GFA),167674.41806575793
4489,3372,2039,Residential - Villas Non-Emiratis (Units),13005.064206163092
4497,3372,2039,Healthcare (GFA),374.1271587673814
4498,3372,2039,Education (GFA),1496.5086350695256
4501,3355,2039,Residential - Villas Non-Emiratis (Units),30077.658795810283
4509,3355,2039,Healthcare (GFA),865.268240837943
4510,3355,2039,Education (GFA),3461.072963351772
4513,3396,2039,Residential - Villas Non-Emiratis (Units),43297.26367946703
4521,3396,2039,Healthcare (GFA),1245.5672641065926
4522,3396,2039,Education (GFA),4982.26905642637
4525,2006,2039,Residential - Villas Non-Emiratis (Units),65925.01056304335
4533,2006,2039,Healthcare (GFA),1896.517887391329
4534,2006,2039,Education (GFA),7586.071549565316
4537,3356,2039,Residential - Villas Non-Emiratis (Units),194259.93917894768
4545,3356,2039,Healthcare (GFA),5588.432164210461
4546,3356,2039,Education (GFA),22353.728656841846
4549,1998,2039,Residential - Villas Non-Emiratis (Units),335320.43463102845
4557,1998,2039,Healthcare (GFA),9646.433073794304
4558,1998,2039,Education (GFA),38585.732295177215
4561,3376,2039,Residential - Villas Non-Emiratis (Units),501411.1129151475
4569,3376,2039,Healthcare (GFA),14424.497416970482
4570,3376,2039,Education (GFA),57697.98966788193
4573,3350,2039,Residential - Villas Non-Emiratis (Units),809436.0984164448
4581,3350,2039,Healthcare (GFA),23285.700316711016
4582,3350,2039,Education (GFA),93142.80126684406
4585,3348,2039,Residential - Villas Non-Emiratis (Units),1086003.8603742344
4593,3348,2039,Healthcare (GFA),31241.947925153134
4594,3348,2039,Education (GFA),124967.79170061254
4597,1993,2039,Residential - Villas Non-Emiratis (Units),1440984.7537328438
4605,1993,2039,Healthcare (GFA),41453.96925343122
4606,1993,2039,Education (GFA),165815.87701372488
4609,1996,2039,Residential - Villas Non-Emiratis (Units),1602849.5751595823
4617,1996,2039,Healthcare (GFA),46110.464968083426
4618,1996,2039,Education (GFA),184441.8598723337
4621,3372,2040,Residential - Villas Non-Emiratis (Units),13005.064206163092
4629,3372,2040,Healthcare (GFA),374.1271587673814
4630,3372,2040,Education (GFA),1496.5086350695256
4633,3355,2040,Residential - Villas Non-Emiratis (Units),30077.658795810283
4641,3355,2040,Healthcare (GFA),865.268240837943
4642,3355,2040,Education (GFA),3461.072963351772
4645,3396,2040,Residential - Villas Non-Emiratis (Units),43297.26367946703
4653,3396,2040,Healthcare (GFA),1245.5672641065926
4654,3396,2040,Education (GFA),4982.26905642637
4657,2006,2040,Residential - Villas Non-Emiratis (Units),65925.01056304335
4665,2006,2040,Healthcare (GFA),1896.517887391329
4666,2006,2040,Education (GFA),7586.071549565316
4669,3356,2040,Residential - Villas Non-Emiratis (Units),194259.93917894768
