Municipality,ProjectID,Include in Summary,Project Name,DistrictID,District,Regional_Subregional Centre_District,District Centre,Centre or Non Centre,Approved,Approval Year,Approved Completion Year,Notes,EH,Phasing_Note,Planning Status,Delivery Status,Status,Major,Total GFA,Residential Population,Residential - Villas Emiratis (Units),Residential - Villas Emiratis % Committed,Residential - Villas Non-Emiratis (Units),Residential - Villas Non-Emiratis % Committed,Residential - Apartments (Units),Residential - Apartments % Committed,Residential - Labour Accommodation (Units),Residential - Labour Accommodation % Committed,Retail (GFA),Retail % Committed,Office (GFA),Office % Committed,Industrial (GFA),Industrial % Committed,Hotel (Units),Hotel % Committed,Community Facilities (GFA),Community Facilities % Committed,Healthcare (GFA),Healthcare % Committed,Education (GFA),Education % Committed,Other (GFA),Other % Committed,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,Demolition or No Demolition
Abu Dhabi,1113.3.3,Yes,"Zone YS-01,Yas South - Phase 2",1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2024,2032,0,0,Partially Delivered,Committed,Pipeline,Committed,0,1314396,18874,0,0,0,1,0,1,0,0,960,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
,Mafraq,yes,Mafraq,,,,,,,,0,0,Yes,future,future,future,future,BH,,,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.1,Yes,"Zone AA-01, Yas North - Miral",1330,YAS ISLAND,YAS ISLAND,0,NonCentre,No,NA,NA,Not Approved; Miral Projections,0,Not Approved / Lapsed,Future,Future,Future,Yes,1240605,21000,0,0,0,1,0,1,0,0,62657,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,6053,Yes,Fahid Island,4,FAHID ISLAND,FAHID ISLAND,0,NonCentre,Expired,2015,NA,Developer changed to Aldar,0,Not Approved / Lapsed,Future,Future,Future,Yes,1052902,11177,0,0,0,1,0,1,0,0,5060,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1007.27,Yes,Marina District - NYU Precinct,1347,AL SAADIYAT ISLAND,AL SAADIYAT ISLAND,Saadiyat Island,Centre,Yes,2023,2022,0,0,Partially Delivered,Committed,Pipeline,Committed,0,1031569,15691,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,22345,Yes,Al Reeman 2,1280,AL SHAMKHAH,AL SHAMKHAH,0,NonCentre,Yes,2021,2020,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,1027605,11513,0,0,0,1,0,1,0,0,0,1,40360,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,6029,Yes,Al Mafraq Health Community Master Plan,5,SHAKHBOUT CITY,SHAKHBOUT CITY,0,NonCentre,Yes,2014,NA,0,0,Partially Delivered,Committed,Pipeline,Committed,0,1007765,0,0,0,0,1,0,1,0,0,2500,1,0,1,0,1,208.6666667,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1610,No,Mussaffah Labour Camp,19,ABU DHABI INDUSTRIAL CITY,ABU DHABI INDUSTRIAL CITY,0,NonCentre,Yes,2009,2010,0,0,Partially Delivered,Planned,Pipeline,Committed,0,95622,0,0,0,0,1,0,1,0,0,0,1,0,1,259461,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,36681,Yes,MZ AD Ports Masterplan,1288,ZAYED PORT,ZAYED PORT,Downtown,Centre,No,NA,NA,0,0,Not Approved / Lapsed,Future,Future,Future,No,997322,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,418.75,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,Al Sader Ph2,Yes,Al Sader Project National Housing - Ph2,30,AL SADER,AL SADER,0,NonCentre,No,NA,NA,National Housing,Yes,Not Approved / Lapsed,Future,Future,Future,EH,,8737.5,0,1,0,0,0,1,0,0,3128,1,1810,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,6033,Yes,Southside Destination Village & Logistics Park,1331,AL MATAR,AL MATAR,Airport,Centre,Yes,2014,NA,0,0,Partially Delivered,Planned,Pipeline,Committed,0,776894.5,0,0,0,0,0,0,1,0,0,972,1,0,1,504393,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1164,Yes,Zayed Sports City,1297,AL RAWDAH,AL RAWDAH,Zayed Sports City,Centre,Yes,2018,NA,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,1927515,29577,0,0,0,1,0,0,0,0,3485,0,0,0,0,0,364.2375,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1089.56,Yes,Tamouh sector 4,57,AL REEM ISLAND,AL REEM ISLAND,Downtown,Centre,Yes,2023,2033,0,0,Partially Delivered,Committed,Pipeline,Committed,0,2456838,27782,0,0,0,0,0,1,0,0,0,1,0,1,0,1,275.862069,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1416,Yes,Yas Canal,1279,AL BAHYAH,AL BAHYAH,0,NonCentre,No,NA,NA,Land Ownership TBD,Yes,Not Approved / Lapsed,Future,Future,Future,EH,,8595,NA,1,0,0,NA,0,0,0,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1035,Yes,Al Reef Villas,25,AL REEF,AL REEF,0,NonCentre,Yes,2008,Completed,0,0,Completed,Completed,Completed,Committed,0,880763,15933,0,0,0,1,0,1,0,0,20216,1,717,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1116.5,Yes,Al Falah - Town Centre,31,AL FALAH,AL FALAH,0,NonCentre,Yes,2012,Completed,National Housing?,Yes,Completed,Completed,Completed,Committed,0,881057,9202,0,1,0,0,0,1,0,0,0,1,31758,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1999,No,H1-Workers Resid. Cities. Hameem,1333,AL BIHOUTH,AL BIHOUTH,0,NonCentre,Yes,2009,Completed,0,0,Completed,Completed,Completed,Committed,0,TBC,0,0,0,0,1,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,17407,Yes,Wahat Yas,1279,AL BAHYAH,AL BAHYAH,0,NonCentre,Yes,2023,2040,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,850000,17259,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,5394,No,Commercial & Mosque,1333,AL BIHOUTH,AL BIHOUTH,0,NonCentre,Yes,2011,2020,0,0,Approved but Not Delivered,Planned,Pipeline,Committed,0,7249,NA,0,0,0,1,0,1,0,0,0,1,0,1,0,1,262.5,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,2108.1,No,Razeen Labour Camps (x 4),1325,AL WATHBAH,AL WATHBAH,0,NonCentre,Yes,2010,Completed,0,0,Completed,Completed,Completed,Committed,0,690720,NA,0,0,0,1,0,1,0,0,17656,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1089.65,Yes,Reem Hills,57,AL REEM ISLAND,AL REEM ISLAND,0,NonCentre,Yes,2023,2030,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,846805,10194,0,0,0,0,0,1,0,0,17566,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1251.4,No,Marina Mall Extention Phase 2,1296,AL KASIR,AL KASIR,Palaces,Centre,Yes,2017,2019,0,0,Partially Delivered,Committed,Pipeline,Committed,0,456455,0,0,0,0,1,0,0,0,0,16949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1236,Yes,Rawdhat Abu Dhabi,1289,AL MUNTAZAH,AL MUNTAZAH,0,NonCentre,Yes,2017,2020,0,0,Partially Delivered,Committed,Pipeline,Committed,0,839156,11567,0,0,0,1,0,1,0,0,12080,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.16,Yes,"Zone HB, Office Park",1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,NA,NA,"IWFP estimate, Not Approved",0,Approved but Not Delivered,Committed,Pipeline,Committed,0,31000,0,0,0,0,1,0,1,0,0,230,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,23037,Yes,Bloom District,400,ZAYED CITY,ZAYED CITY,0,NonCentre,Yes,2023,NA,0,0,Approved but Not Delivered,Planned,Pipeline,Committed,0,800000,17819,0,0,NA,1,NA,1,0,0,7190,1,1170,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,2103,No,Bawabat Al Sharq - Phase 1,1329,BANI YAS,BANI YAS,0,NonCentre,Yes,,NA,0,0,Completed,Completed,Completed,Committed,0,,,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,2103.1,No,Bawabat Al Sharq Phase 2,1329,BANI YAS,BANI YAS,0,NonCentre,Yes,2011,Completed,0,0,Completed,Completed,Completed,Committed,0,107741,,0,0,0,1,0,1,0,0,5934,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,2103.2,No,Bawabat Al Sharq Phase 3,1329,BANI YAS,BANI YAS,0,NonCentre,Yes,2018,2020,0,0,Completed,Completed,Completed,Committed,0,60898,982,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,2103.3,No,Bawabat Al Sharq P4,1329,BANI YAS,BANI YAS,0,NonCentre,Yes,,NA,0,0,Completed,Completed,Completed,Committed,0,,,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,21227.1,No,Bawabat Al Sharq Development_2,1329,BANI YAS,BANI YAS,0,NonCentre,Yes,2023,2025,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,19329.93,389,0,0,0,1,0,1,0,0,1613,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1086.3,Yes,Al Ghadeer Phases 2-4,1305,AL LAYYAN,AL LAYYAN,0,NonCentre,Yes,2018,2030,0,0,Partially Delivered,Committed,Pipeline,Committed,0,1559895,43554,0,0,0,0,0,1,0,0,1202.3,1,166.4,1,0,1,2.10625,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,18495.1,Yes,Hudayriat Island PDA,1315,AL HIDAYRIYYAT,AL HIDAYRIYYAT,0,NonCentre,Yes,2023,2031,Priority Development Area DMP,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,3202339,51121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.4,Yes,"Zone K, West Yas Residential Community",1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2018,Completed,0,0,Completed,Completed,Completed,Committed,0,710886,9028,0,0,265,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,175,1,700,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1317,Yes,Desert Towers- Mohd Bin Zayed,48,MOHAMED BIN ZAYED CITY,MOHAMED BIN ZAYED CITY,0,NonCentre,Yes,2008,NA,0,0,Approved but Not Delivered,Planned,Pipeline,Committed,0,366033,6846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1085,Yes,Saraya MP,1303,AL ZAHIYAH,AL ZAHIYAH,Downtown,Centre,Yes,2016,2030,0,0,Partially Delivered,Committed,Pipeline,Committed,0,689911,8665,0,0,242,1,0,1,0,0,1929,1,0,1,0,1,0,1,0,0,403.6,1,1614.4,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,38988,Yes,Reem Hills - Phase 3,57,AL REEM ISLAND,AL REEM ISLAND,0,NonCentre,No,NA,NA,0,0,Not Approved / Lapsed,Future,Future,Future,Yes,650612,10690,0,0,142,1,TBD,0,0,0,TBD,0,TBD,0,TBD,0,0,0,0,0,1192.8,1,4771.2,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,18495.2,Yes,Hudayriyat West MasterPlan,1315,AL HIDAYRIYYAT,AL HIDAYRIYYAT,0,NonCentre,Yes,2023,2028,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,650260,0,0,0,139,1,TBD,0,0,0,TBD,0,TBD,0,TBD,0,0,0,0,0,1167.6,1,4670.4,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1740,Yes,Al Markaz-Waha Land,1333,AL BIHOUTH,AL BIHOUTH,0,NonCentre,Yes,2021,NA,0,0,Partially Delivered,Planned,Pipeline,Committed,0,621792,0,0,0,55,1,0,1,0,0,760,1,0,1,0,1,0,1,0,0,93,1,372,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1001.15,Yes,Masdar Phase 5,26,KHALIFA CITY,KHALIFA CITY,Airport,Centre,Yes,2021,2025,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,338002,5996,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1001.21,Yes,Masdar Phase 4,26,KHALIFA CITY,KHALIFA CITY,Airport,Centre,Yes,2021,2030,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,921883,21850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,2100.4,Yes,AD University Educational Park,400,ZAYED CITY,ZAYED CITY,Zayed City,Centre,Yes,2017,2025,0,0,Partially Delivered,Committed,Pipeline,Committed,0,105000,667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1001.8.x,Yes,Masdar Phase 3,26,KHALIFA CITY,KHALIFA CITY,Airport,Centre,No,NA,NA,0,0,Not Approved / Lapsed,Future,Future,Future,No,589307,16688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,2763,Yes,Hidd Al Saadiyat MP,1347,AL SAADIYAT ISLAND,AL SAADIYAT ISLAND,0,NonCentre,Yes,2018,2020,0,0,Completed,Completed,Completed,Committed,0,599766,7832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,2166,Yes,Petroleum Institute MP,1337,SAS AL NAKHL,SAS AL NAKHL,0,NonCentre,Yes,2016,Completed,0,0,Completed,Completed,Completed,Committed,0,594175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.25,Yes,"Zone D, Theme Park - Sea World",1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2016,2026,0,0,Completed,Completed,Completed,Committed,0,571242,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,6034,Yes,Al Falah Free Zone,31,AL FALAH,AL FALAH,Airport,Centre,Yes,2023,NA,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,515194,0,0,0,19,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,18649,Yes,Al Sheleila,30,AL SADER,AL SADER,0,NonCentre,TBD,NA,NA,"Predominantly National Housing, 72 TH included within Apartments",Yes,Not Approved / Lapsed,Future,Future,Future,EH,1257632,7722,0,0,0,0,24,1,0,0,9006,1,1508,1,3576,1,26.98888889,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,2115.15,No,AD Intl. Shooting Club Staff Acc.,26,KHALIFA CITY,KHALIFA CITY,0,NonCentre,Yes,2010,Completed,0,0,Completed,Completed,Completed,Committed,0,20301,1068,0,0,0,1,28,1,0,0,2310,1,7100,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,2115.2,No,Al Forsan Village,26,KHALIFA CITY,KHALIFA CITY,0,NonCentre,Yes,2023,Completed,0,0,Completed,Completed,Completed,Committed,0,229787,0,0,0,0,1,35,1,0,0,2413,1,0,1,0,1,457.8875,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1235,Yes,Hydra Village,47,RAWDAT AL REEF,RAWDAT AL REEF,0,NonCentre,Yes,2017,2020,0,0,Partially Delivered,Committed,Pipeline,Committed,0,493899,10480,0,0,40,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,15090.1,Yes,Jubail Island ,1349,AL JUBAIL ISLAND,AL JUBAIL ISLAND,0,NonCentre,Yes,2023,2025,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,968241,9681,0,0,0,1,65,1,0,0,0,1,0,1,0,1,1718.175,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1007.46,Yes,Saadiyat Marina and Promenade,1347,AL SAADIYAT ISLAND,AL SAADIYAT ISLAND,Saadiyat Island,Centre,Yes,2022,NA,0,0,Not Approved / Lapsed,Future,Future,Future,Yes,2207516,30802,0,0,71,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1118,Yes,World Trade Centre,1301,AL DANAH,AL DANAH,Downtown,Centre,Yes,2009,Completed,0,0,Completed,Completed,Completed,Committed,0,442830,1535,0,0,73,1,0,1,0,0,2447.67,1,2850,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1115,Yes,Al Raha Gardens,26,KHALIFA CITY,KHALIFA CITY,0,NonCentre,Yes,2009,Completed,0,0,Completed,Completed,Completed,Committed,0,423162,12250,0,0,91,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.1.1,Yes,"Zone E, Yas Mall",1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2010,Completed,0,0,Completed,Completed,Completed,Committed,0,389916,0,0,0,100,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1114.1,Yes,Luluat Al Raha,1345,AL RAHAH,AL RAHAH,0,NonCentre,Yes,2017,2020,0,0,Partially Delivered,Committed,Pipeline,Committed,0,474423,8602,0,0,85,1,16,1,0,0,3730,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,21257,Yes,Hindu Temple,1311,ABU MREIKHAH,ABU MREIKHAH,0,NonCentre,Yes,2023,2030,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,46395,70,0,0,0,1,116,1,0,0,2883,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,28240,Yes,Al Bahrani Island_The Grove Development Master Plan,1312,AL HALAH ISLAND,AL HALAH ISLAND,0,NonCentre,No,NA,NA,Enquiry Submission Only,0,Not Approved / Lapsed,Future,Future,Future,Yes,346030,1005,0,0,134,1,0,0,0,0,0,0,0,0,0,0,120,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,38190,Yes,Luxury Island,1343,QIRQISHAN,QIRQISHAN,0,NonCentre,Yes,2023,2026,0,0,Approved but Not Delivered,Planned,Pipeline,Committed,0,345816,1599,0,0,140,1,0,1,0,0,4267,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.8,Yes,"Zone TP, Theme Park Zone",1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2020,2022,0,0,Partially Delivered,Committed,Pipeline,Committed,0,321334,0,0,0,140,1,0,1,0,0,834,1,616,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,15694,Yes,MBZ - Z29,48,MOHAMED BIN ZAYED CITY,MOHAMED BIN ZAYED CITY,0,NonCentre,Yes,NA,NA,National Housing,Yes,Approved but Not Delivered,Committed,Pipeline,Committed,0,995004,5379,0,1,0,0,142,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,23037.1,No,Bloom District Phase 1,400,ZAYED CITY,ZAYED CITY,0,NonCentre,Yes,2022,2024,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,257820,4037,0,0,0,1,150,1,0,0,52300,1,0,1,0,1,25,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,23037.4,No,Bloom District Phase 2,400,ZAYED CITY,ZAYED CITY,0,NonCentre,Yes,2024,2027,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,430626,7898,0,0,152,1,0,1,0,0,2600,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,23037.2.1,No,Bloom District -Phase 3,400,ZAYED CITY,ZAYED CITY,0,NonCentre,Yes,2023,2027,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,167615,4755,0,0,170,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,23037.3,No,Bloom District-5,400,ZAYED CITY,ZAYED CITY,0,NonCentre,Yes,2023,2026,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,58698,1545,0,0,189,1,0,1,0,0,0,1,0,1,0,1,466.4875,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,38036,Yes,Airport Community Master plan,1331,AL MATAR,AL MATAR,Airport,Centre,No,NA,NA,0,0,Not Approved / Lapsed,Future,Future,Future,Yes,275313,4350,0,0,189,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.28,Yes,Zone IB - Phase 2,1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2023,2026,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,267951,6907,0,0,0,1,190,1,0,0,2600,1,22673,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,Al Bahia North,Yes,Al Bahia North,1279,AL BAHYAH,AL BAHYAH,0,NonCentre,No,NA,TBD,Future project - Pre-concept planning estimated #s,Yes,Not Approved / Lapsed,Future,Future,Future,EH,TBD,4200,219,1,0,0,0,1,0,0,7850,1,0,1,0,1,260,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1086.1,Yes,Al Ghadeer Phase 1,1305,AL LAYYAN,AL LAYYAN,0,NonCentre,Yes,2010,Completed,0,0,Completed,Completed,Completed,Committed,0,255361,5518,0,0,0,1,222,1,0,0,2889,1,0,1,0,1,618.8625,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1007.7,Yes,New York University,1347,AL SAADIYAT ISLAND,AL SAADIYAT ISLAND,Saadiyat Island,Centre,Yes,2014,Completed,0,0,Completed,Completed,Completed,Committed,0,254242,2800,0,0,0,1,225,1,0,0,4997,1,0,1,0,1,504.8,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.18,Yes,Zone IB - Phase 1,1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2017,Completed,0,0,Completed,Completed,Completed,Committed,0,250799,7144,0,0,234,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,2897,Yes,Al Haffar Police training Facility,380,AL HAFFAR,AL HAFFAR,0,NonCentre,Yes,2019,NA,0,0,Partially Delivered,Committed,Pipeline,Committed,0,163296,846,0,0,0,1,260,1,0,0,130073,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,10040,Yes,Airport City Master Plan,1331,AL MATAR,AL MATAR,Airport,Centre,No,2017,2030,CMP Unapproved. Letter Out for Transport testing,0,Not Approved / Lapsed,Future,Future,Future,Yes,246922,0,0,0,275,1,0,1,0,0,624,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,5365,Yes,Al Merief,26,KHALIFA CITY,KHALIFA CITY,Airport,Centre,Yes,2017,2020,0,0,Partially Delivered,Committed,Pipeline,Committed,0,238580,5695,0,0,72,1,214,1,0,0,1500,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1073,Yes,Golf Gardens II,26,KHALIFA CITY,KHALIFA CITY,0,NonCentre,Yes,2009,Completed,0,0,Completed,Completed,Completed,Committed,0,236656,NA,0,0,0,1,287,1,0,0,5977,1,7101,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113,No,Yas Island Framework,1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2022,NA,Summation of All Approved Sub Master Plans,0,Partially Delivered,Planned,Pipeline,Committed,0,10568260,161354,0,0,0,1,295,1,0,0,0,1,101,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1005,Yes,Etihad Towers,1300,AL BATEEN,AL BATEEN,0,NonCentre,Yes,2009,Completed,0,0,Completed,Completed,Completed,Committed,0,235947,3898,0,0,306,1,0,1,0,0,500,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.9,Yes,"Zone JA, Ansam Residential Development",1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2012,2025,0,0,Partially Delivered,Committed,Pipeline,Committed,0,226079,5846.4,0,0,312,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
